d3mIndex,label,brand_score,brand_marker,model_score,model_marker,model2_score,jaccard_score,tfidf_score,price_difference,price_marker
35201 - 207542598,False,1,1,0.2727272727272727,0,0.2727272727272727,0.07142857142857142,0.0008880304543147305,0,0
15452 - 208504307,False,1,1,0,0,0.5,0.2857142857142857,0.000763225486133468,0,0
34091 - 207919773,False,1,1,0,0,0.4285714285714286,0.375,0.13791143942390643,0,0
36052 - 201692665,False,1,1,0.25,0,0.375,0.1111111111111111,0.0016779121972858744,0,0
38346 - 206892248,False,1,1,0.2222222222222222,0,0.5555555555555556,0.07692307692307693,0.0019227223353729056,0,0
32323 - 205599984,False,1,1,0.125,0,0.5,0.125,0.0004911177225992928,0,0
35843 - 210399746,False,1,1,0.0,0,0.625,0.07142857142857142,0.0010999455051623143,0,0
38324 - 208342524,False,1,1,0.2,0,0.41666666666666663,0.1875,0.00015624948658151113,0,0
36864 - 207907559,False,1,1,0.2,0,0.2727272727272727,0.18181818181818182,0.0015898990981847104,0,0
31397 - 203087865,False,1,1,0.2,0,0.6,0.14285714285714285,0.027854266420929183,0,0
33493 - 205557540,False,1,1,0.33333333333333337,0,0.25,0.14285714285714285,0.00016768587633749478,0,0
33177 - 209302310,False,1,1,0.25,0,0.30000000000000004,0.1,0.0009672006999687289,0,0
26622 - 202451162,False,1,1,0.125,0,0.625,0.375,0.009646950566325094,0,0
34751 - 208111279,False,1,1,0.2,0,0.33333333333333337,0.0,0.0,0,0
36029 - 203201062,False,1,1,0.2,0,0.75,0.2857142857142857,0.001929691218092008,0,0
25136 - 207910387,False,1,1,0.2,0,0.7142857142857143,0.25,0.014755927930445764,0,0
32584 - 208111279,False,1,1,0.2,0,0.375,0.0,0.0,0,0
37652 - 209114552,False,1,1,0.25,0,0.375,0.1,0.0005604393328063464,0,0
31830 - 207643190,False,1,1,0.33333333333333337,0,0.25,0.125,0.0036941806612501914,0,0
37091 - 208294727,False,1,1,0.5,0,0.5,0.7142857142857143,0.2443300722123437,0,0
22729 - 207514566,False,1,1,0.2,0,0.2857142857142857,0.2,0.0016692695772553847,0,0
37468 - 205599984,False,1,1,0.16666666666666663,0,0.25,0.375,0.005069048270227664,0,0
32323 - 201953025,False,1,1,0.0,0,0.5,0.25,0.00011569601749457203,0,0
29029 - 202472204,False,1,1,0.0,0,0.5,0.125,0.0003813914961523204,0,0
33467 - 207390618,False,1,1,0,0,0.5,0.7142857142857143,0.2283902586955203,0,0
34747 - 204736197,False,1,1,0.125,0,0.375,0.2,5.8266260751910163e-05,0,0
33177 - 208504178,False,1,1,0.75,0,0.75,0.625,0.11839068816367901,0,0
29806 - 208111279,False,1,1,0.2,0,0.875,0.16666666666666666,0.41203896671110224,0,0
34998 - 208042977,False,1,1,0,0,0.375,0.2,0.0008482453325295453,0,0
38939 - 204740188,False,1,1,0.11111111111111116,0,0.5555555555555556,0.16666666666666666,0.007816246861749828,0,0
36102 - 207643194,False,1,1,0.125,0,0.375,0.125,0.008932104692457192,0,0
33595 - 208294724,False,1,1,0.9,0,0.9,0.3,0.005348302119559807,0,0
33471 - 207390682,False,1,1,0.2857142857142857,0,0.2857142857142857,0.1111111111111111,0.002190160853295799,0,0
39039 - 202870171,False,1,1,0.2,0,0.6,0.0,0.0,0,0
36020 - 208131008,False,1,1,0.0,0,0.375,0.5714285714285714,0.00595112281882753,0,0
36083 - 206928380,False,1,1,0.25,0,0.625,0.1111111111111111,0.0016088403620095476,0,0
35054 - 202784323,False,1,1,0.375,0,0.375,0.25,0.0011436107625737715,0,0
8552 - 207542599,False,1,1,0.375,0,0.375,0.1111111111111111,0.001281038001598873,0,0
36052 - 208893667,False,1,1,0.125,0,0.5,0.09090909090909091,0.001775971285963353,0,0
26615 - 207682397,False,1,1,0.19999999999999996,0,0.4444444444444444,0.07692307692307693,0.003434511275478792,0,0
36029 - 90139585,False,1,1,0.125,0,0.375,0.6,0.00047898547360374706,0,0
36556 - 207388758,False,1,1,0.8,0,0.0,0.375,0.005612218050036631,0,0
36033 - 90141687,False,1,1,0.125,0,0.375,0.125,0.0024720741486492733,0,0
32874 - 90105156,False,1,1,0.2,0,0.7,0.09090909090909091,0.0003059253134777022,0,0
34610 - 207543197,False,1,1,0,0,0.8888888888888888,0.2727272727272727,0.0070663982005674895,0,0
36052 - 207390671,False,1,1,0.125,0,0.375,0.1111111111111111,0.0006868504701475853,0,0
38399 - 209310243,False,1,1,0.125,0,0.625,0.25,0.0014050264141232001,0,0
36993 - 209199789,False,1,1,0,0,0.25,0.6666666666666666,0.0028361590858465716,0,0
37308 - 207514568,False,1,1,0.4,0,0.4,0.1111111111111111,0.0001490222355639308,0,0
38327 - 204736197,False,1,1,0.25,0,0.25,0.3,0.007116411740799809,0,0
8060 - 10379358,False,1,1,0.2,0,0.375,0.125,0.0003951516568573715,0,0
26622 - 203514304,False,1,1,0.375,0,0.375,0.07142857142857142,0.00013408705151083224,0,0
36151 - 204448530,False,1,1,0.2,0,0.33333333333333337,0.1,2.5273306419931045e-05,0,0
37309 - 207390682,False,1,1,0.30000000000000004,0,0.30000000000000004,0.1,0.0007713921088094281,0,0
14033 - 208941079,False,1,1,0.0,0,0.4,0.14285714285714285,0.008061822338187575,0,0
37091 - 208504334,False,1,1,0.19999999999999996,0,0.36363636363636365,0.08333333333333333,0.0014316738975378481,0,0
36620 - 209245965,False,1,1,0.11111111111111116,0,0.4,0.375,0.03320201651628086,0,0
37803 - 206481908,False,1,1,0.2,0,0.5555555555555556,0.09090909090909091,0.012897886605310509,0,0
33220 - 209297157,False,1,1,0.30000000000000004,0,0.2727272727272727,0.08333333333333333,0.0004316767897451194,0,0
34610 - 210441817,False,1,1,0,0,0.7777777777777778,0.26666666666666666,0.0004440470066906928,0,0
34000 - 208453646,False,1,1,0.30000000000000004,0,0.4,0.14285714285714285,0.00043260842489458383,0,0
34056 - 206928380,False,1,1,0.2857142857142857,0,0.125,0.5714285714285714,0.47743431305848644,0,0
34089 - 207900180,False,1,1,0,0,0.5555555555555556,0.14285714285714285,0.4102568461847806,0,0
33444 - 208504340,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.001270284693222547,0,0
37716 - 204080936,False,1,1,0.2,0,0.33333333333333337,0.2,0.1457423564304403,0,0
25167 - 207910387,False,1,1,0.2,0,0.4444444444444444,0.09090909090909091,0.0019290591944878751,0,0
39088 - 201935171,False,1,1,0.33333333333333337,0,0.19999999999999996,0.3,0.01000747153668087,0,0
28981 - 204559209,False,1,1,0.5555555555555556,0,0.0,0.4,0.1149795903399801,0,0
32874 - 208941076,False,1,1,0.09999999999999998,0,0.5,0.14285714285714285,0.016781385775144937,0,0
33047 - 201692695,False,1,1,0.2,0,0.125,0.8,0.0040721720892892685,0,0
38127 - 204154429,False,1,1,0.33333333333333337,0,0.33333333333333337,0.08333333333333333,0.387469013429006,0,0
38399 - 203514304,False,1,1,0.25,0,0.375,0.08333333333333333,0.0008112468610226503,0,0
33985 - 207388756,False,1,1,0.7,0,0.0,0.375,0.005612218050036631,0,0
36020 - 209310241,False,1,1,0.25,0,0.5,0.2222222222222222,0.005306771941174868,0,0
35843 - 202451162,False,1,1,0.125,0,0.375,0.09090909090909091,0.0007960376189973469,0,0
28366 - 208504099,False,1,1,0.33333333333333337,0,0.33333333333333337,0.42857142857142855,0.011388529525667995,0,0
37301 - 208792604,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0006219696103916086,0,0
37856 - 209253739,False,1,1,0.25,0,0.4,0.125,0.005727438468137765,0,0
33158 - 207390656,False,1,1,0.4285714285714286,0,0.4285714285714286,0.5,0.07806879530061243,0,0
23965 - 210441817,False,1,1,0.33333333333333337,0,0.33333333333333337,0.06666666666666667,9.408181878127982e-05,0,0
32875 - 203086405,False,1,1,0.2,0,0.7,0.14285714285714285,0.059455741395141724,0,0
26346 - 203322272,False,1,1,0.33333333333333337,0,0.33333333333333337,0.2222222222222222,0.04069962277455668,0,0
37201 - 203065730,False,1,1,0.125,0,0.375,0.1,0.0013556405929708588,0,0
36084 - 202451162,False,1,1,0.125,0,0.5,0.125,0.00012106893508556958,0,0
33157 - 210441166,False,1,1,0.4,0,0.4,0.07142857142857142,8.578215603204941e-05,0,0
32986 - 10379358,False,1,1,0.2,0,0.4444444444444444,0.25,0.0007249320513920185,0,0
37110 - 206808432,False,1,1,0.1428571428571429,0,0.25,0.3333333333333333,0.021711191956346007,0,0
35431 - 209891040,False,1,1,0.4,0,0.4,0.18181818181818182,0.0022964614612701923,0,0
32323 - 202451162,False,1,1,0.125,0,0.5,0.14285714285714285,0.00012159250201099744,0,0
37309 - 208792604,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0006840971216645284,0,0
36083 - 202451162,False,1,1,0.125,0,0.5,0.125,0.0003488031598336471,0,0
32323 - 210399746,False,1,1,0.125,0,0.375,0.1,0.00016801357480679825,0,0
33477 - 208653767,False,1,1,0.25,0,0.25,0.25,0.0018188662066880845,0,0
34609 - 207543197,False,1,1,0,0,0.7777777777777778,0.2727272727272727,0.0070663982005674895,0,0
25291 - 203388612,False,1,1,0.2,0,0.8333333333333334,0.09090909090909091,0.007608266588027583,0,0
31635 - 209114390,False,1,1,0.2727272727272727,0,0.36363636363636365,0.1,0.00944525938236653,0,0
36083 - 202026554,False,1,1,0.125,0,0.625,0.08333333333333333,0.00035823556005518136,0,0
34002 - 209901964,False,1,1,0.19999999999999996,0,0.30000000000000004,0.1111111111111111,0.00015697803177404956,0,0
27810 - 208112358,False,1,1,0.5,0,0.5,0.375,0.002589878812380443,0,0
34723 - 202143947,False,1,1,0.2,0,0.25,0.36363636363636365,0.02113793778660515,0,0
35843 - 203343197,False,1,1,0.125,0,0.25,0.6666666666666666,0.04383039989177644,0,0
23837 - 203086857,False,1,1,0.2,0,0.5714285714285714,0.75,0.06796967585067762,0,0
37650 - 201692679,False,1,1,0.4444444444444444,0,0.11111111111111116,0.5,0.001562660231778176,0,0
34065 - 206928390,False,1,1,0.4285714285714286,0,0.125,0.5,0.07854266492348054,0,0
33476 - 208154765,False,1,1,0.75,0,0.75,0.7142857142857143,0.2443300722123437,0,0
35431 - 203322272,False,1,1,0.33333333333333337,0,0.33333333333333337,0.09090909090909091,0.0006409492029396424,0,0
34150 - 204327516,False,1,1,0.375,0,0.375,0.1,0.0004093990441800263,0,0
35900 - 201692695,False,1,1,0.2,0,0.5,0.1111111111111111,0.002636943216673995,0,0
33769 - 209297154,False,1,1,0.5,0,0.5,0.42857142857142855,0.03817526483047127,0,0
25855 - 203086405,False,1,1,0.2,0,0.8,0.18181818181818182,0.01993263546894049,0,0
33758 - 207390682,False,1,1,0.375,0,0.375,0.1111111111111111,0.0012252213342945682,0,0
7195 - 204327516,False,1,1,0.2857142857142857,0,0.2857142857142857,0.08333333333333333,0.00010904351490647224,0,0
35662 - 208941079,False,1,1,0.09999999999999998,0,0.8,0.125,0.009239994903325303,0,0
38457 - 202882380,False,1,1,0,0,0.5,0.25,0.002709038580664702,0,0
37293 - 207469300,False,1,1,0.2,0,0.30000000000000004,0.18181818181818182,0.010973433722135755,0,0
32875 - 202870170,False,1,1,0.0,0,0.7,0.1111111111111111,0.007945215278320053,0,0
34021 - 208742932,False,1,1,0,0,0.4444444444444444,0.14285714285714285,0.4102568461847806,0,0
37311 - 210462233,False,1,1,0.30000000000000004,0,0.5,0.25,0.10878804726097496,0,0
37052 - 202870184,False,1,1,0.2,0,0.5,0.3333333333333333,0.06589774973206852,0,0
33440 - 206460113,False,1,1,0.2222222222222222,0,0.33333333333333337,0.08333333333333333,0.007787906027496936,0,0
30957 - 206576716,False,1,1,0.2,0,0.5,0.375,0.0026722564081917686,0,0
29029 - 203201062,False,1,1,0.2,0,0.5,0.125,0.0009918475515167773,0,0
32323 - 209310243,False,1,1,0.125,0,0.5,0.125,0.0005608404609818248,0,0
37807 - 201935171,False,1,1,0.33333333333333337,0,0.19999999999999996,0.3,0.14410817380938545,0,0
37301 - 209901963,False,1,1,0,0,0.7,0.2,0.12965545306102963,0,0
33471 - 208504345,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0019367464257638628,0,0
37311 - 207514567,False,1,1,0.30000000000000004,0,0.30000000000000004,0.1111111111111111,0.00017039105662567007,0,0
36962 - 90145568,False,1,1,0.2,0,0.33333333333333337,0.08333333333333333,0.0007689181189301149,0,0
36029 - 203514304,False,1,1,0.25,0,0.375,0.09090909090909091,0.0005841512704353555,0,0
34624 - 207934190,False,1,1,0,0,0.875,0.5714285714285714,0.09726867755967829,0,0
38782 - 209302310,False,1,1,0.0,0,0.30000000000000004,0.375,0.008313228559512336,0,0
33158 - 207390655,False,1,1,0,0,0.8571428571428572,0.5,0.07806879530061243,0,0
35843 - 203514304,False,1,1,0.25,0,0.5,0.06666666666666667,0.0009820401410847075,0,0
36957 - 207390650,False,1,1,0.25,0,0.25,0.2,0.0001417050058242296,0,0
33458 - 205729817,False,1,1,0.1428571428571429,0,0.375,0.14285714285714285,0.0010114888503942807,0,0
34260 - 205593354,False,1,1,0.36363636363636365,0,0.36363636363636365,0.07692307692307693,0.0032973557966942905,0,0
36620 - 209297154,False,1,1,0.30000000000000004,0,0.30000000000000004,0.09090909090909091,0.0008085081949739312,0,0
33175 - 209901966,False,1,1,0.30000000000000004,0,0.30000000000000004,0.034482758620689655,0.00018850618280127852,0,0
32875 - 202870172,False,1,1,0.2,0,0.9,0.2,0.15942196108227014,0,0
34895 - 208504318,False,1,1,0,0,0.6363636363636364,0.3333333333333333,0.007351388414396376,0,0
32323 - 209122918,False,1,1,0.125,0,0.5,0.125,0.00032030233720583445,0,0
35900 - 209208718,False,1,1,0.25,0,0.5,0.25,0.0005001229949871317,0,0
29816 - 209297154,False,1,1,0.30000000000000004,0,0.30000000000000004,0.1,0.0002788495870368491,0,0
32579 - 10412590,False,1,1,0.5,0,0.375,0.8,0.2059479878977967,0,0
36305 - 10365096,False,1,1,0.2,0,0.33333333333333337,0.2222222222222222,0.0008089977771405739,0,0
7783 - 207543197,False,1,1,0.33333333333333337,0,0.33333333333333337,0.14285714285714285,0.006069977093535887,0,0
35018 - 207642355,False,1,1,0.7142857142857143,0,0.0,0.5,0.002736798860684386,0,0
34282 - 207514563,False,1,1,0.625,0,0.625,0.2857142857142857,0.014069173135825893,0,0
34727 - 207666382,False,1,1,0.0,0,0.8333333333333334,0.75,0.14809953211694604,0,0
37859 - 203087681,False,1,1,0.33333333333333337,0,0.33333333333333337,0.08333333333333333,0.01440848003059609,0,0
30355 - 208409750,False,1,1,0.4285714285714286,0,0.33333333333333337,0.125,0.0031677650445031268,0,0
33581 - 207876534,False,1,1,0.7,0,0.02941176470588236,0.2222222222222222,0.005595441008896185,0,0
37054 - 202870172,False,1,1,0.2,0,0.5,0.14285714285714285,0.09994366051536048,0,0
35810 - 206928388,False,1,1,0.25,0,0.375,0.09090909090909091,0.00016122091503904324,0,0
33488 - 208154551,False,1,1,0.75,0,0.875,0.7142857142857143,0.1426142305216115,0,0
34697 - 204740975,False,1,1,0.2,0,0.5714285714285714,0.09090909090909091,0.006817689196157659,0,0
32059 - 207907548,False,1,1,0.2,0,0.41666666666666663,0.0,0.0,0,0
19112 - 207390682,False,1,1,0,0,0.5,0.25,0.01221394565874542,0,0
34002 - 207542599,False,1,1,0.30000000000000004,0,0.30000000000000004,0.09090909090909091,0.00035981601568641294,0,0
35218 - 208941075,False,1,1,0.0,0,0.6,0.4,0.06403978808104542,0,0
17653 - 209297154,False,1,1,0.30000000000000004,0,0.30000000000000004,0.125,6.503330380128354e-05,0,0
34728 - 202143947,False,1,1,0.2,0,0.25,0.36363636363636365,0.02113793778660515,0,0
29029 - 207643190,False,1,1,0.125,0,0.375,0.125,0.001122585233690865,0,0
36052 - 204679142,False,1,1,0.25,0,0.375,0.14285714285714285,0.0006118376385322895,0,0
29029 - 201953026,False,1,1,0.25,0,0.5,0.07142857142857142,0.00015569694593819234,0,0
21297 - 207542598,False,1,1,0.2857142857142857,0,0.2857142857142857,0.09090909090909091,0.0002574390690232503,0,0
32876 - 205106048,False,1,1,0.09090909090909094,0,0.6,0.1111111111111111,0.022239927615472232,0,0
34151 - 204206936,False,1,1,0,0,0.5555555555555556,0.3,0.005851981847664876,0,0
38327 - 207654105,False,1,1,0.0,0,0.625,0.05555555555555555,0.0002580306359235444,0,0
28366 - 208455897,False,1,1,0,0,0.33333333333333337,0.3333333333333333,0.00045994736209577377,0,0
28138 - 207542597,False,1,1,0.4285714285714286,0,0.4285714285714286,0.07142857142857142,0.00020344401004871463,0,0
30957 - 202882380,False,1,1,0.25,0,0.25,0.2,0.002425962764745248,0,0
33488 - 208154550,False,1,1,0.75,0,0.75,0.7142857142857143,0.1426142305216115,0,0
33496 - 209114552,False,1,1,0.375,0,0.25,0.5714285714285714,0.47743431305848644,0,0
34125 - 203165922,False,1,1,0.2,0,0.7777777777777778,0.14285714285714285,0.02052159847056961,0,0
38346 - 202989028,False,1,1,0.2,0,0.30000000000000004,0.2222222222222222,0.0013815373386387622,0,0
33562 - 10382243,False,1,1,0.2,0,0.5714285714285714,0.09090909090909091,0.0003285996738039664,0,0
36083 - 201692695,False,1,1,0.2,0,0.375,0.125,0.0025698665996719415,0,0
29231 - 203472622,False,1,1,0.4444444444444444,0,0.4444444444444444,0.0625,0.0002990753116173548,0,0
35552 - 207536225,False,1,1,0.09999999999999998,0,0.5,0.1111111111111111,0.0024883129375247513,0,0
38345 - 205466519,False,1,1,0.11111111111111116,0,0.5555555555555556,0.09090909090909091,0.00954817448044396,0,0
28137 - 205844265,False,1,1,0.5,0,0.5,0.23076923076923078,0.1527107094072924,0,0
38106 - 207645242,False,1,1,0.25,0,0.625,0.7,0.03341108143278068,0,0
38106 - 204736197,False,1,1,0.25,0,0.5,0.14285714285714285,6.872432637947008e-05,0,0
34725 - 207534895,False,1,1,0.0,0,0.7142857142857143,0.875,0.7488411003052426,0,0
37340 - 208111903,False,1,1,0.4444444444444444,0,0.4444444444444444,0.07142857142857142,0.00012244857450365498,0,0
27840 - 202985803,False,1,1,1,1,0.0,0.4,0.0008795947914576592,0,0
32744 - 203308084,False,1,1,0.2,0,0.33333333333333337,0.3,0.1307403018963955,0,0
37856 - 201953025,False,1,1,0.125,0,0.5,0.1111111111111111,0.002368574307443604,0,0
33784 - 204419878,False,1,1,0,0,0.5555555555555556,0.2222222222222222,0.004227289074944891,0,0
37201 - 209656961,False,1,1,0.125,0,0.625,0.18181818181818182,0.009494667723134453,0,0
34003 - 207919773,False,1,1,0,0,0.4285714285714286,0.375,0.13791143942390643,0,0
33478 - 207390652,False,1,1,0.25,0,0.25,0.2222222222222222,4.275224768886978e-05,0,0
36033 - 210536123,False,1,1,0.0,0,0.625,0.16666666666666666,0.0012677260842155766,0,0
33277 - 205557540,False,1,1,0.33333333333333337,0,0.25,0.125,0.00043773412411983215,0,0
33431 - 207542597,False,1,1,0.2857142857142857,0,0.2857142857142857,0.1,0.00036365845894274014,0,0
37162 - 209199789,False,1,1,0.5,0,0.125,0.4444444444444444,0.12140528188179395,0,0
37201 - 210634626,False,1,1,0.125,0,0.625,0.0,0.0,0,0
33769 - 207542598,False,1,1,0.33333333333333337,0,0.33333333333333337,0.1,0.003886656654806233,0,0
28067 - 208085175,False,1,1,0.2,0,0.625,0.2222222222222222,0.0057038373982122486,0,0
34727 - 207666380,False,1,1,0.0,0,0.8333333333333334,0.75,0.14809953211694604,0,0
34553 - 207390618,False,1,1,0.375,0,0.25,0.1111111111111111,0.0015807539510750677,0,0
13954 - 90105056,False,1,1,0.5555555555555556,0,0.0,0.75,0.043691969084200366,0,0
34036 - 205592439,False,1,1,0.2,0,0.4285714285714286,0.15384615384615385,0.003296039422778426,0,0
36033 - 209199789,False,1,1,0.25,0,0.375,0.1,0.003330665938206316,0,0
38399 - 202451162,False,1,1,0.125,0,0.5,0.125,0.0006575933026059868,0,0
36020 - 202785722,False,1,1,0.125,0,0.5,0.18181818181818182,0.001126261627045957,0,0
34754 - 207543197,False,1,1,0,0,0.8888888888888888,0.3,0.004461686340066169,0,0
37210 - 209656950,False,1,1,0.0,0,0.875,0.3,0.013037888638033115,0,0
33177 - 208504340,False,1,1,0.30000000000000004,0,0.30000000000000004,0.07692307692307693,0.0009913610009139053,0,0
33478 - 209901966,False,1,1,0.30000000000000004,0,0.30000000000000004,0.03571428571428571,1.0252524380822436e-05,0,0
36052 - 90141687,False,1,1,0.0,0,0.5,0.16666666666666666,0.001359401091302467,0,0
36957 - 207390618,False,1,1,0.5,0,0.375,0.3,0.0005376990174522745,0,0
34904 - 207959814,False,1,1,0.5714285714285714,0,0.5714285714285714,0.625,0.21216315839764743,0,0
34981 - 208504340,False,1,1,0,0,0.6,0.3076923076923077,0.0004977854338167328,0,0
33962 - 207391020,False,1,1,0.7777777777777778,0,0.0,0.36363636363636365,0.0012336342909992904,0,0
35900 - 206928388,False,1,1,0.25,0,0.75,0.09090909090909091,0.00027157835622141285,0,0
33600 - 207876534,False,1,1,0.8,0,0.02941176470588236,0.2222222222222222,0.005595441008896185,0,0
39088 - 206481908,False,1,1,0.2,0,0.5555555555555556,0.09090909090909091,0.006735446074718849,0,0
35218 - 205106048,False,1,1,0.0,0,0.5,0.09090909090909091,0.013942494248580324,0,0
30158 - 204740975,False,1,1,0.2,0,0.7142857142857143,0.08333333333333333,0.003482411228353064,0,0
31881 - 10346525,False,1,1,0.5714285714285714,0,0.0,0.6,0.0018354668035501212,0,0
33177 - 10382243,False,1,1,0.2,0,0.5,0.08333333333333333,0.00015922371388734277,0,0
34065 - 207643190,False,1,1,0.5714285714285714,0,0.125,0.5714285714285714,0.47743431305848644,0,0
33478 - 207390618,False,1,1,0.5,0,0.5,0.7142857142857143,0.010957829622873309,0,0
34754 - 202900025,False,1,1,0.33333333333333337,0,0.33333333333333337,0.0625,0.0001804837325436609,0,0
29231 - 202900025,False,1,1,0.33333333333333337,0,0.33333333333333337,0.0625,0.0002990753116173548,0,0
32323 - 209253739,False,1,1,0.125,0,0.4,0.125,0.00027976399943472295,0,0
37301 - 204327516,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.00021115856044682252,0,0
37208 - 209705773,False,1,1,0.0,0,0.75,0.2,0.014162314358821019,0,0
33488 - 209245965,False,1,1,0.25,0,0.30000000000000004,0.1111111111111111,0.0005291298464929454,0,0
32512 - 207875395,False,1,1,0.11111111111111116,0,0.7777777777777778,0.8571428571428571,0.17099370200394778,0,0
33485 - 10382243,False,1,1,0.2,0,0.4285714285714286,0.09090909090909091,0.0003071622081874863,0,0
36053 - 209253739,False,1,1,0.125,0,0.5,0.125,0.001092086105934489,0,0
32625 - 207875395,False,1,1,0.16666666666666663,0,0.33333333333333337,0.25,0.11416391575063456,0,0
21268 - 207535170,False,1,1,0.09999999999999998,0,0.6,0.14285714285714285,0.001720758327239589,0,0
33758 - 210256478,False,1,1,0.375,0,0.375,0.1,9.622697555691377e-05,0,0
36027 - 206928388,False,1,1,0.25,0,0.5,0.125,0.0016190100977967001,0,0
29029 - 209122924,False,1,1,0.0,0,0.625,0.125,0.00028059397868357964,0,0
36027 - 208464207,False,1,1,0.125,0,0.375,0.07142857142857142,0.0018306728032783828,0,0
36452 - 210399743,False,1,1,0.25,0,0.25,0.14285714285714285,0.4102568461847806,0,0
38939 - 201935171,False,1,1,0.33333333333333337,0,0.4,0.08333333333333333,0.006666301103241911,0,0
34150 - 208294717,False,1,1,0.4,0,0.4,0.09090909090909091,0.0012205532556908627,0,0
7195 - 208504421,False,1,1,0.30000000000000004,0,0.30000000000000004,0.07692307692307693,0.00031625222753745496,0,0
37091 - 209297157,False,1,1,0.30000000000000004,0,0.2727272727272727,0.08333333333333333,0.0009963446978674363,0,0
36102 - 208190046,False,1,1,0.125,0,0.375,0.125,0.0003416875224621836,0,0
34001 - 207910212,False,1,1,0.5,0,0.5,0.375,0.0038163973511329743,0,0
38295 - 207509842,False,1,1,0.125,0,0.5,0.5,0.00033608285591344567,0,0
36083 - 10326220,False,1,1,0.125,0,0.375,0.1,0.00014657882923820118,0,0
19672 - 208294727,False,1,1,0.33333333333333337,0,0.33333333333333337,0.08333333333333333,6.58726256371701e-05,0,0
36020 - 210254965,False,1,1,0.125,0,0.5,0.15384615384615385,0.000136436267496967,0,0
33455 - 206460113,False,1,1,0.25,0,0.33333333333333337,0.15384615384615385,0.011797530127972173,0,0
36169 - 207907548,False,1,1,0.2,0,0.5833333333333333,0.0,0.0,0,0
34904 - 208504334,False,1,1,0.30000000000000004,0,0.2727272727272727,0.07692307692307693,0.0012431889908055048,0,0
36020 - 201953029,False,1,1,0.125,0,0.75,0.14285714285714285,0.000222563006539549,0,0
36020 - 210252385,False,1,1,0.25,0,0.5,0.3333333333333333,0.004665048913235782,0,0
37652 - 204679142,False,1,1,0.125,0,0.75,0.1,5.468706812044922e-05,0,0
28059 - 203340806,False,1,1,0.2,0,0.4285714285714286,0.36363636363636365,0.019917663494745684,0,0
36027 - 207654105,False,1,1,0.125,0,0.375,0.06666666666666667,0.002270667712223341,0,0
27248 - 90105654,False,1,1,0.125,0,0.375,0.4,0.0010236856213905847,0,0
33790 - 207514566,False,1,1,0.2,0,0.2857142857142857,0.14285714285714285,0.0035931328742472065,0,0
33377 - 206462228,False,1,1,0.2857142857142857,0,0.2857142857142857,0.2,0.0018905770560797078,0,0
36023 - 201953039,False,1,1,0.25,0,0.5,0.09090909090909091,0.0013900187351566817,0,0
36270 - 208042977,False,1,1,0,0,0.5,0.125,0.002375727705341125,0,0
37254 - 206928744,False,1,1,0.16666666666666663,0,0.375,0.6666666666666666,0.19465477485202765,0,0
34559 - 90145444,False,1,1,0.2,0,0.6,0.14285714285714285,2.2018541007234446e-05,0,0
38773 - 207390654,False,1,1,0.4,0,0.4,0.0625,0.0003913761072917513,0,0
33508 - 209310241,False,1,1,0.16666666666666663,0,0.25,0.5714285714285714,0.5107114471010488,0,0
33767 - 204327516,False,1,1,0.33333333333333337,0,0.33333333333333337,0.09090909090909091,0.00029831130820940477,0,0
34881 - 207390706,False,1,1,0.30000000000000004,0,0.30000000000000004,0.058823529411764705,0.00010255666036934383,0,0
38697 - 204740188,False,1,1,0.2222222222222222,0,0.6666666666666667,0.25,0.005471801129098778,0,0
28137 - 208455897,False,1,1,0.33333333333333337,0,0.33333333333333337,0.07692307692307693,4.2591168182817566e-05,0,0
35843 - 209114551,False,1,1,0.125,0,0.5,0.18181818181818182,0.0036716910813872974,0,0
34864 - 204327516,False,1,1,0.30000000000000004,0,0.30000000000000004,0.07142857142857142,0.0006952451004694699,0,0
34894 - 208504318,False,1,1,0,0,0.7272727272727273,0.3333333333333333,0.007047105234374432,0,0
24386 - 208504437,False,1,1,0.0,0,0.6,0.125,0.001717667209808487,0,0
32876 - 208941079,False,1,1,0.0,0,0.5,0.16666666666666666,0.014738884890571964,0,0
33219 - 201699873,False,1,1,0.2,0,0.4285714285714286,0.2,0.7840826459651058,0,0
25857 - 208941075,False,1,1,0.0,0,0.5,0.3333333333333333,0.02339208461007848,0,0
33175 - 208792604,False,1,1,0,0,0.8571428571428572,0.625,0.20147414990384263,0,0
34442 - 207390682,False,1,1,0.2857142857142857,0,0.2857142857142857,0.09090909090909091,0.0011596008614734384,0,0
37052 - 207536225,False,1,1,0.09999999999999998,0,0.6,0.125,0.009239994903325303,0,0
34897 - 208294698,False,1,1,0,0,0.6,0.3333333333333333,0.004904291366670812,0,0
36023 - 209122918,False,1,1,0.125,0,0.5,0.14285714285714285,0.005620543628494709,0,0
34130 - 207978102,False,1,1,0,0,0.7142857142857143,0.6666666666666666,0.06454366653139477,0,0
37091 - 208154550,False,1,1,0.5,0,0.5,0.7142857142857143,0.2443300722123437,0,0
